EVENT_ID,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,DEATHS_DIRECT,DAMAGE_PROPERTY_NUM,STATE_ABBR,CZ_TIMEZONE,SOURCE,FLOOD_CAUSE,BEGIN_AZIMUTH,END_AZIMUTH,BEGIN_LOCATION,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON
569560,4/11/2015,1810,Flash Flood,0,0,TX,CST-6,Public,Heavy Rain,W,NE,LAREDO AFB,LAREDO,27.53,-99.49,27.5522,-99.4682
574202,4/22/2015,1300,Flash Flood,0,0,TX,CST-6,Emergency Manager,Heavy Rain,S,SSE,FLOUR BLUFF JCT,PEARY PLACE,27.6472,-97.2818,27.6507,-97.3083
574160,4/22/2015,1212,Flash Flood,0,0,TX,CST-6,Fire Department/Rescue,Heavy Rain,NNE,NNW,ROBSTOWN,ROBSTOWN CO ARPT,27.8,-97.66,27.8103,-97.6952
573952,4/22/2015,1245,Flash Flood,0,0,TX,CST-6,Emergency Manager,Heavy Rain,N,WNW,CORPUS CHRISTI,HIGHWAY VLG,27.8,-97.42,27.8064,-97.4803
569744,4/14/2015,610,Flash Flood,0,0,TX,CST-6,Law Enforcement,Heavy Rain,ESE,N,NUECEVILLE,CLARKWOOD,27.8274,-97.5747,27.7942,-97.527
574199,4/22/2015,1305,Flash Flood,0,0,TX,CST-6,Public,Heavy Rain,W,SSE,PORT ARANSAS,PORT ARANSAS,27.83,-97.08,27.8222,-97.0654
569742,4/14/2015,600,Flash Flood,0,0,TX,CST-6,Law Enforcement,Heavy Rain,SSW,WSW,LA ROSE,LON HILL,27.8452,-97.7419,27.8315,-97.6841
569740,4/14/2015,555,Flash Flood,0,0,TX,CST-6,Trained Spotter,Heavy Rain,S,WNW,CALALLEN,ANNAVILLE,27.86,-97.63,27.8628,-97.6022
569745,4/14/2015,600,Flash Flood,0,5000,TX,CST-6,Trained Spotter,Heavy Rain,ENE,ENE,PORTLAND,PORTLAND,27.8749,-97.3167,27.8877,-97.2946
569749,4/14/2015,600,Flash Flood,0,0,TX,CST-6,Department of Highways,Heavy Rain,W,WNW,PORTLAND HUNT ARPT,PORTLAND HUNT ARPT,27.8766,-97.393,27.8947,-97.4099
573943,4/22/2015,1232,Flash Flood,0,0,TX,CST-6,NWS Employee,Heavy Rain,N,ENE,PORTLAND,PORTLAND,27.88,-97.33,27.8746,-97.3128
573877,4/18/2015,1420,Flash Flood,0,0,TX,CST-6,Amateur Radio,Heavy Rain,NE,NE,PORTLAND,PORTLAND,27.8838,-97.3088,27.8832,-97.311
574200,4/22/2015,1250,Flash Flood,0,0,TX,CST-6,Fire Department/Rescue,Heavy Rain,ENE,E,INGLESIDE,INGLESIDE,27.8847,-97.2043,27.8806,-97.1968
569550,4/1/2015,1940,Flash Flood,0,20000,TX,CST-6,Emergency Manager,Heavy Rain,N,NE,ORANGE GROVE NAF,ORANGE GROVE NAF,27.92,-98.07,27.9253,-98.0485
569548,4/1/2015,1830,Flash Flood,0,100000,TX,CST-6,Trained Spotter,Heavy Rain,SSE,NW,DILLWORTH,ALFRED,27.9501,-98.0401,27.9065,-97.9804
569747,4/14/2015,615,Flash Flood,0,0,TX,CST-6,Emergency Manager,Heavy Rain,N,WNW,ROCKPORT,ROCKPORT,28.04,-97.05,28.039,-97.0877
573886,4/18/2015,1300,Flash Flood,0,0,TX,CST-6,Trained Spotter,Heavy Rain,NNW,ENE,SKIDMORE,SKIDMORE,28.2718,-97.6891,28.2985,-97.5545
569646,4/12/2015,2320,Flash Flood,0,0,TX,CST-6,Law Enforcement,Heavy Rain,N,ESE,GEORGE WEST,GEORGE WEST,28.33,-98.12,28.3285,-98.1123
574210,4/22/2015,1530,Flash Flood,0,5000,TX,CST-6,Park/Forest Service,Heavy Rain,SW,SSW,GOLIAD,GOLIAD,28.6593,-97.3897,28.6507,-97.3917
574203,4/22/2015,1530,Flash Flood,0,0,TX,CST-6,CoCoRaHS,Heavy Rain,ENE,ESE,ANDER,ANDER,28.8626,-97.3224,28.8447,-97.3267
575466,4/14/2015,830,Flash Flood,0,0,TX,CST-6,Local Official,Heavy Rain,NNW,NNW,LAKE JACKSON,ROSS,29.0651,-95.456,29.0654,-95.4369
573366,4/17/2015,1830,Flash Flood,0,5000,TX,CST-6,Emergency Manager,Heavy Rain,NNE,SE,ROSS,ROSS,29.0683,-95.4254,29.037,-95.4158
571943,4/17/2015,1530,Flash Flood,0,30000,TX,CST-6,Law Enforcement,Heavy Rain,SSE,W,LABATT,FLORESVILLE,29.1807,-98.215,29.1306,-98.1992
571395,4/24/2015,618,Flash Flood,0,0,TX,CST-6,Fire Department/Rescue,Heavy Rain,SE,SSE,LYTLE,LYTLE,29.22,-98.79,29.2185,-98.7958
572611,4/12/2015,1745,Flash Flood,0,0,TX,CST-6,Law Enforcement,Heavy Rain,ENE,WNW,TEXAS CITY GULF ARPT,NADEAU HGTS,29.4082,-94.9358,29.3835,-94.9385
571396,4/24/2015,630,Flash Flood,0,0,TX,CST-6,Broadcast Media,Heavy Rain,ENE,ENE,(SKF)KELLY AFB SAN A,(SKF)KELLY AFB SAN A,29.41,-98.6,29.4064,-98.6007
573768,4/17/2015,1300,Flash Flood,0,1000,TX,CST-6,Emergency Manager,Heavy Rain,NNW,NNW,HUNGERFORD,HUNGERFORD,29.4249,-96.0965,29.4366,-96.0959
573368,4/17/2015,1900,Flash Flood,0,2000,TX,CST-6,NWS Employee,Heavy Rain,WNW,WNW,LEAGUE CITY S S ARPT,LEAGUE CITY S S ARPT,29.5131,-95.2159,29.5001,-95.2134
571438,4/25/2015,530,Flash Flood,0,0,TX,CST-6,Emergency Manager,Heavy Rain,E,ENE,CIBOLO KARDYS ARPT,CIBOLO KARDYS ARPT,29.57,-98.23,29.5769,-98.2309
563994,4/14/2015,1006,Flash Flood,0,0,LA,CST-6,Public,Heavy Rain,NNW,NNE,PRESQUE ISLE,HOUMA,29.586,-90.6544,29.6183,-90.7107
571434,4/25/2015,423,Flash Flood,0,0,TX,CST-6,Fire Department/Rescue,Heavy Rain,WSW,SW,BECKMANN,SAN ANTONIO,29.5921,-98.616,29.3991,-98.5089
573367,4/17/2015,1900,Flash Flood,0,8000,TX,CST-6,Emergency Manager,Heavy Rain,WNW,WSW,PEARLAND,PEARLAND ARPT,29.5938,-95.327,29.5347,-95.3236
571429,4/25/2015,400,Flash Flood,0,0,TX,CST-6,Amateur Radio,Heavy Rain,NE,SE,SEGUIN GUADALUPE ARP,GERONIMO,29.63,-97.94,29.6386,-97.9168
573365,4/17/2015,1700,Flash Flood,0,300000,TX,CST-6,Public,Heavy Rain,NE,NNE,LA PORTE,HOUSTON HGTS,29.677,-95.0118,29.7595,-95.3952
561401,4/16/2015,2201,Flash Flood,0,6000,TX,CST-6,Fire Department/Rescue,Heavy Rain,N,SE,SOUTH HOUSTON,SOUTH HOUSTON,29.6949,-95.2338,29.6675,-95.2261
564008,4/14/2015,1220,Flash Flood,1,0,LA,CST-6,Law Enforcement,Heavy Rain,N,SSE,RACELAND,LEWISTOWN,29.73,-90.6,29.7045,-90.6128
566900,4/14/2015,820,Flash Flood,0,0,LA,CST-6,Emergency Manager,Heavy Rain,NW,WNW,BAYOU SALE,ALBANIA,29.7355,-91.4554,30.0043,-91.89
571397,4/24/2015,636,Flash Flood,0,0,TX,CST-6,Department of Highways,Heavy Rain,NNE,NE,FENTRESS,FENTRESS,29.78,-97.75,29.7763,-97.7474
571938,4/17/2015,1420,Flash Flood,0,0,TX,CST-6,Law Enforcement,Heavy Rain,NW,W,MEDINA CIRCLE R ARPT,MEDINA,29.832,-99.2835,29.8,-99.2615
567078,4/16/2015,2157,Flash Flood,0,0,TX,CST-6,911 Call Center,Heavy Rain,ESE,SSE,FT ACRES,PORT NECHES,29.8818,-93.9874,29.9788,-93.9235
563984,4/14/2015,834,Flash Flood,0,0,LA,CST-6,Emergency Manager,Heavy Rain,N,NNE,LULING,BOUTTE,29.93,-90.35,29.9148,-90.3705
563996,4/14/2015,1025,Flash Flood,0,0,LA,CST-6,Broadcast Media,Heavy Rain,N,WSW,HARAHAN,HARAHAN,29.93,-90.2,29.9273,-90.2077
571394,4/24/2015,615,Flash Flood,0,0,TX,CST-6,Local Official,Heavy Rain,SW,SW,SMITHVILLE,SMITHVILLE,29.97,-97.2,29.9733,-97.1936
571937,4/17/2015,1200,Flash Flood,0,0,TX,CST-6,Public,Heavy Rain,NE,NE,CARTA VLY,CARTA VLY,29.9755,-100.5301,29.9745,-100.5301
566899,4/14/2015,759,Flash Flood,0,20000,LA,CST-6,Fire Department/Rescue,Heavy Rain,SSW,SE,NEW IBERIA ARPT,JEANERETTE ARPT,30.0064,-91.8897,29.7316,-91.4564
561403,4/16/2015,2020,Flash Flood,0,0,TX,CST-6,Law Enforcement,Heavy Rain,S,N,LIBERTY,MOSS BLUFF,30.05,-94.8,29.93,-94.77
563987,4/14/2015,834,Flash Flood,0,0,LA,CST-6,Emergency Manager,Heavy Rain,N,W,LA PLACE,LA PLACE,30.07,-90.48,30.0724,-90.4954
563997,4/14/2015,1045,Flash Flood,0,0,LA,CST-6,Emergency Manager,Heavy Rain,N,SSW,CHEF MENTEUR,SOUTH PT,30.07,-89.8,30.1131,-89.8908
563983,4/14/2015,745,Flash Flood,0,0,LA,CST-6,COOP Observer,Heavy Rain,W,NE,ABEN,DONALDSONVILLE,30.1006,-90.961,30.1074,-90.9912
567077,4/16/2015,2100,Flash Flood,0,0,TX,CST-6,NWS Employee,Heavy Rain,SE,WSW,LOEB,LOEB,30.1251,-94.124,30.1606,-94.2682
566160,4/10/2015,1351,Flash Flood,0,10000,LA,CST-6,NWS Employee,Heavy Rain,W,W,SILVERWOOD,SILVERWOOD,30.141,-93.1287,30.1006,-93.2132
563991,4/14/2015,956,Flash Flood,0,0,LA,CST-6,Trained Spotter,Heavy Rain,ESE,ENE,LAUREL RIDGE,WHITE CASTLE,30.1692,-91.1179,30.174,-91.1429
563979,4/14/2015,745,Flash Flood,0,0,LA,CST-6,NWS Employee,Heavy Rain,N,E,SLIDELL,NORTH SHORE,30.27,-89.78,30.2152,-89.792
571398,4/24/2015,800,Flash Flood,0,0,TX,CST-6,County Official,Heavy Rain,SE,NW,LOEBAU,LOEBAU,30.2702,-96.8867,30.2833,-96.9047
563989,4/14/2015,900,Flash Flood,0,0,MS,CST-6,Emergency Manager,Heavy Rain,N,SSW,WAVELAND,DIAMONDHEAD ARPT,30.28,-89.38,30.3635,-89.3717
559973,4/12/2015,1945,Flash Flood,0,200000,AL,CST-6,Law Enforcement,Heavy Rain,SW,SSW,HERON BAY,GRAND BAY,30.3257,-88.1598,30.3777,-88.3905
564002,4/14/2015,1128,Flash Flood,0,0,LA,CST-6,Law Enforcement,Heavy Rain,ESE,W,MANDEVILLE,LEWISBURG,30.348,-90.0505,30.3718,-90.1188
564028,4/15/2015,1257,Flash Flood,0,0,MS,CST-6,Emergency Manager,Heavy Rain,NNW,ENE,LONG BEACH,CUEVAS,30.3767,-89.1628,30.3799,-89.1908
563999,4/14/2015,1121,Flash Flood,0,0,MS,CST-6,Broadcast Media,Heavy Rain,WSW,SW,(BIX)KEESLER AFB BIL,(BIX)KEESLER AFB BIL,30.3924,-88.945,30.3933,-88.9296
563954,4/12/2015,1949,Flash Flood,0,0,MS,CST-6,Emergency Manager,Heavy Rain,ESE,SE,BILOXI,GULFPORT,30.3931,-88.8725,30.3635,-89.0648
563951,4/12/2015,1910,Flash Flood,0,0,MS,CST-6,Emergency Manager,Heavy Rain,E,SSE,BILOXI,GULFPORT,30.3967,-88.8725,30.3714,-89.0751
564024,4/15/2015,1229,Flash Flood,0,0,MS,CST-6,Emergency Manager,Heavy Rain,N,E,(GPT)GULFPORT RGNL A,NUGENT,30.4,-89.07,30.4683,-89.0847
564001,4/14/2015,1123,Flash Flood,0,0,MS,CST-6,Law Enforcement,Heavy Rain,NE,SSW,NICHOLSON,LA ROW,30.4978,-89.6776,30.5523,-89.6285
563988,4/14/2015,900,Flash Flood,0,0,MS,CST-6,Emergency Manager,Heavy Rain,N,W,OZONA,PICAYUNE,30.58,-89.67,30.5316,-89.6896
565852,4/12/2015,2220,Flash Flood,0,5000,FL,CST-6,Emergency Manager,Heavy Rain,NW,NNW,COMPASS LAKE,COMPASS LAKE,30.5985,-85.397,30.5996,-85.3972
565877,4/12/2015,2220,Flash Flood,0,5000,FL,CST-6,Emergency Manager,Heavy Rain,NW,SSW,ROUND LAKE,ALFORD,30.6597,-85.3954,30.6717,-85.3972
565874,4/12/2015,2220,Flash Flood,0,0,FL,CST-6,Emergency Manager,Heavy Rain,NNW,WNW,ROUND LAKE,KYNESVILLE,30.6648,-85.3903,30.7347,-85.365
565851,4/12/2015,2220,Flash Flood,0,5000,FL,CST-6,Emergency Manager,Heavy Rain,W,WSW,SIMSVILLE,SIMSVILLE,30.6681,-85.2401,30.668,-85.2311
565873,4/12/2015,2220,Flash Flood,0,5000,FL,CST-6,Emergency Manager,Heavy Rain,WSW,W,SIMSVILLE,SIMSVILLE,30.6698,-85.2026,30.6853,-85.2512
565876,4/12/2015,2220,Flash Flood,0,5000,FL,CST-6,Emergency Manager,Heavy Rain,SSE,SE,KYNESVILLE,KYNESVILLE,30.6771,-85.3111,30.6822,-85.2714
565860,4/12/2015,2220,Flash Flood,0,10000,FL,CST-6,Emergency Manager,Heavy Rain,W,W,SIMSVILLE,SIMSVILLE,30.6784,-85.2128,30.6785,-85.2037
565654,4/16/2015,900,Flash Flood,0,2000,FL,CST-6,County Official,Heavy Rain,NE,NNE,INWOOD,INWOOD,30.7113,-84.9611,30.7365,-84.9612
565875,4/12/2015,2220,Flash Flood,0,5000,FL,CST-6,Emergency Manager,Heavy Rain,SE,ESE,STEELE CITY,STEELE CITY,30.7128,-85.3735,30.7144,-85.3603
565858,4/12/2015,2220,Flash Flood,0,5000,FL,CST-6,Emergency Manager,Heavy Rain,SE,SE,STEELE CITY,STEELE CITY,30.7157,-85.373,30.7081,-85.3706
565862,4/12/2015,2220,Flash Flood,0,5000,FL,CST-6,Emergency Manager,Heavy Rain,NNW,NNW,SIMSVILLE,SIMSVILLE,30.7162,-85.1946,30.7162,-85.1822
561341,4/16/2015,1645,Flash Flood,0,100000,TX,CST-6,Broadcast Media,Heavy Rain,ESE,ESE,HUNTSVILLE,HUNTSVILLE,30.7164,-95.5513,30.7097,-95.5511
565855,4/12/2015,2220,Flash Flood,0,5000,FL,CST-6,Emergency Manager,Heavy Rain,WNW,NW,STEELE CITY,STEELE CITY,30.7214,-85.3825,30.7214,-85.3815
565655,4/16/2015,900,Flash Flood,0,2000,FL,CST-6,County Official,Heavy Rain,WNW,NNW,SNEADS,INWOOD,30.7234,-84.9468,30.7261,-84.9772
565661,4/12/2015,1926,Flash Flood,0,2000,FL,CST-6,Broadcast Media,Heavy Rain,W,WNW,STEELE CITY,STEELE CITY,30.7244,-85.4158,30.7276,-85.4148
565652,4/16/2015,900,Flash Flood,0,2000,FL,CST-6,County Official,Heavy Rain,N,N,INWOOD,INWOOD,30.7598,-84.9618,30.7501,-84.9599
572605,4/14/2015,1030,Flash Flood,0,0,MS,CST-6,Emergency Manager,Heavy Rain,E,ENE,RAMSEY SPGS,RAMSEY SPGS,30.775,-88.8561,30.772,-88.9151
565657,4/12/2015,1820,Flash Flood,0,0,FL,CST-6,Law Enforcement,Heavy Rain,NNW,WNW,CHIPLEY,CHIPLEY,30.7881,-85.537,30.7877,-85.5768
565663,4/12/2015,1926,Flash Flood,0,2000,FL,CST-6,911 Call Center,Heavy Rain,W,N,COTTONDALE,COTTONDALE,30.797,-85.4149,30.8001,-85.3696
565664,4/12/2015,1926,Flash Flood,0,2000,FL,CST-6,911 Call Center,Heavy Rain,NNE,N,COTTONDALE,COTTONDALE,30.8221,-85.3613,30.8426,-85.3611
565662,4/12/2015,1926,Flash Flood,0,2000,FL,CST-6,Broadcast Media,Heavy Rain,NNE,NNE,COTTONDALE,COTTONDALE,30.8385,-85.3467,30.8411,-85.3503
566906,4/16/2015,1400,Flash Flood,0,0,LA,CST-6,Department of Highways,Heavy Rain,S,W,MANSURA,CENTER PT,31.0565,-92.0469,31.2997,-92.5804
572538,4/27/2015,500,Flash Flood,0,5000,TX,CST-6,Emergency Manager,Heavy Rain,S,SSE,BROWNDALE,BROWNDALE,31.1002,-93.9715,31.1051,-93.964
570676,4/1/2015,1712,Flash Flood,0,0,TX,CST-6,Law Enforcement,Heavy Rain,S,S,BRADY CURTIS RNCH AR,BRADY CURTIS RNCH AR,31.2941,-99.2282,31.2996,-99.2319
566904,4/16/2015,1343,Flash Flood,0,20000,LA,CST-6,Broadcast Media,Heavy Rain,SSW,ESE,WEIL,BIJOU,31.298,-92.577,31.0601,-92.0462
567193,4/19/2015,845,Flash Flood,0,10000,AL,CST-6,Emergency Manager,Heavy Rain,SW,WSW,LOWE ARMY HELIPORT,LOWE ARMY HELIPORT,31.34,-85.76,31.3391,-85.7692
567186,4/19/2015,742,Flash Flood,0,50000,AL,CST-6,Broadcast Media,Heavy Rain,N,NW,ENTERPRISE,ENTERPRISE,31.3634,-85.84,31.3507,-85.876
564810,4/27/2015,420,Flash Flood,0,0,TX,CST-6,State Official,Heavy Rain,NNE,SSW,DUNAGAN STATION,PROSSER,31.3701,-94.7743,31.3038,-94.764
569968,4/19/2015,845,Flash Flood,0,0,AL,CST-6,911 Call Center,Heavy Rain,N,NE,DEAN CHURCH RD,DEAN CHURCH RD,31.41,-85.65,31.4138,-85.6309
567194,4/19/2015,940,Flash Flood,0,10000,AL,CST-6,Emergency Manager,Heavy Rain,E,WSW,GOLDBERG FIELD,GOLDBERG FIELD,31.4107,-85.4458,31.4083,-85.4577
569967,4/19/2015,812,Flash Flood,0,0,AL,CST-6,911 Call Center,Heavy Rain,N,S,PLEASANT HILL,PLEASANT HILL,31.42,-85.67,31.4129,-85.6697
569973,4/19/2015,845,Flash Flood,0,0,AL,CST-6,911 Call Center,Heavy Rain,SE,NNE,OZARK,OZARK,31.434,-85.6307,31.4542,-85.6307
569969,4/19/2015,845,Flash Flood,0,0,AL,CST-6,911 Call Center,Heavy Rain,W,W,OZARK,OZARK,31.44,-85.65,31.4404,-85.6468
569970,4/19/2015,845,Flash Flood,0,0,AL,CST-6,911 Call Center,Heavy Rain,NNW,NNW,OZARK,OZARK,31.4505,-85.6462,31.4507,-85.6434
570746,4/17/2015,1116,Flash Flood,0,0,TX,CST-6,Law Enforcement,Heavy Rain,SE,WSW,SAN ANGELO RES,SAN ANGELO,31.4608,-100.4683,31.4599,-100.468
569971,4/19/2015,845,Flash Flood,0,0,AL,CST-6,911 Call Center,Heavy Rain,ESE,SE,DALE COUNTY LAKE,DALE COUNTY LAKE,31.47,-85.61,31.4715,-85.6203
567195,4/19/2015,845,Flash Flood,0,10000,AL,CST-6,Emergency Manager,Heavy Rain,SW,WSW,BEAMON,BEAMON,31.49,-85.6,31.5048,-85.5991
569972,4/19/2015,845,Flash Flood,0,0,AL,CST-6,911 Call Center,Heavy Rain,SW,SSW,DILL,DILL,31.5,-85.66,31.501,-85.6551
567191,4/19/2015,930,Flash Flood,0,0,AL,CST-6,Public,Heavy Rain,SW,SW,MURPHY STATION,MURPHY STATION,31.52,-85.31,31.5254,-85.3088
567196,4/19/2015,845,Flash Flood,0,10000,AL,CST-6,Emergency Manager,Heavy Rain,ENE,N,SKIPPERVILLE,WARD BRIDGE,31.5604,-85.5018,31.5209,-85.4911
567192,4/19/2015,1000,Flash Flood,0,0,AL,CST-6,Social Media,Heavy Rain,N,NW,ABBEVILLE,ABBEVILLE,31.6034,-85.25,31.5907,-85.286
564812,4/27/2015,426,Flash Flood,0,0,TX,CST-6,State Official,Heavy Rain,SSE,SSE,NAT,NAT,31.6629,-94.8075,31.6551,-94.8069
564805,4/27/2015,352,Flash Flood,0,0,TX,CST-6,State Official,Heavy Rain,S,W,RUSK,ALTO,31.7586,-95.154,31.6477,-95.1086
568042,4/12/2015,1830,Flash Flood,0,0,TX,CST-6,Social Media,Heavy Rain,WSW,ENE,ODESSA,ODESSA,31.8481,-102.3744,31.8508,-102.3658
570549,4/16/2015,2300,Flash Flood,0,1200000,AL,CST-6,Emergency Manager,Heavy Rain,ENE,S,WATER VLY,WIMBERLY,31.8962,-88.35,31.9018,-88.2714
568041,4/12/2015,1809,Flash Flood,0,0,TX,CST-6,NWS Employee,Heavy Rain,WSW,SW,MIDLAND,MIDLAND,31.9711,-102.132,31.9664,-102.1293
560778,4/9/2015,1906,Flash Flood,0,0,TX,CST-6,Emergency Manager,Heavy Rain,WNW,W,PRICE,PRICE,32.1351,-94.955,32.1289,-94.9475
561018,4/18/2015,2245,Flash Flood,0,10000,TX,CST-6,Emergency Manager,Heavy Rain,ENE,SSE,OLD LONDON,NEW LONDON,32.2324,-94.9394,32.2358,-94.9255
561020,4/18/2015,2305,Flash Flood,0,0,TX,CST-6,Law Enforcement,Heavy Rain,ESE,S,GALILEE,(TYR)TYLER POUNDS FL,32.2625,-95.3912,32.3081,-95.3905
570760,4/17/2015,1432,Flash Flood,0,0,TX,CST-6,Public,Heavy Rain,N,N,WYLIE,WYLIE,32.3917,-99.7723,32.3889,-99.7712
572888,4/26/2015,2330,Flash Flood,0,250000,TX,CST-6,Broadcast Media,Heavy Rain,SE,NW,LONE ELM,SERVICE,32.3997,-96.8967,32.4571,-96.8568
568048,4/13/2015,1415,Flash Flood,0,0,TX,CST-6,Law Enforcement,Heavy Rain,NNW,SW,COAHOMA,VINCENT,32.4,-101.33,32.4161,-101.3377
568053,4/13/2015,1515,Flash Flood,0,0,TX,CST-6,Public,Heavy Rain,N,N,COLORADO CITY,COLORADO CITY,32.4,-100.85,32.4213,-100.8476
570758,4/17/2015,1321,Flash Flood,0,0,TX,CST-6,Public,Heavy Rain,N,N,WYLIE,WYLIE,32.4121,-99.7766,32.4093,-99.7759
570754,4/17/2015,1218,Flash Flood,0,0,TX,CST-6,Public,Heavy Rain,SW,SW,ABILENE,ABILENE,32.4306,-99.7566,32.428,-99.7567
570644,4/26/2015,2157,Flash Flood,0,100000,TX,CST-6,Social Media,Heavy Rain,NNE,E,VENUS,GRANDVIEW,32.4878,-97.0934,32.2766,-97.0857
571000,4/16/2015,1910,Flash Flood,0,20000,TX,CST-6,Emergency Manager,Heavy Rain,NNE,NE,VAN,VAN,32.5429,-95.6335,32.5476,-95.6185
568051,4/13/2015,1308,Flash Flood,0,1500,TX,CST-6,Law Enforcement,Heavy Rain,S,SSW,EVELENA,PUNKIN CENTER,32.5797,-102.074,32.8175,-102.0685
570645,4/26/2015,2218,Flash Flood,0,20000,TX,CST-6,Law Enforcement,Heavy Rain,E,E,SANTO,GORDON,32.5961,-98.191,32.5457,-98.3318
